iter	AUC	Logloss
425	0.9582697749	0.1634170337
430	0.958317399	0.1633277417
435	0.9583570957	0.1632517496
440	0.9584133625	0.1631552613
445	0.9584477544	0.1630816884
450	0.9584881067	0.1630062735
455	0.9585368633	0.1629101167
460	0.9585773349	0.1628278615
465	0.9586435556	0.1627024647
470	0.9586789012	0.1626342462
475	0.9587318301	0.1625330298
480	0.9587727189	0.1624534149
485	0.9588063359	0.1623821877
490	0.9588426352	0.1623132569
495	0.9588925838	0.1622097809
500	0.9589278102	0.1621467816
505	0.9589561224	0.1620912121
510	0.959010303	0.161986422
515	0.9590388536	0.1619283472
520	0.9590739012	0.1618595515
525	0.9591266513	0.1617598088
530	0.9591607451	0.1617026428
535	0.9592136741	0.1616086351
540	0.9592567682	0.1615162485
545	0.9592972398	0.1614337231
550	0.9593299627	0.1613686238
555	0.9593654871	0.1613020509
560	0.9594025612	0.1612233816
565	0.9594305158	0.1611672595
570	0.9594569802	0.1611188372
575	0.9594794512	0.1610733869
580	0.9595349431	0.160974381
585	0.9595556855	0.1609325288
590	0.9595862627	0.1608809873
595	0.9596223831	0.1608152986
600	0.9596517086	0.1607680184
605	0.9596700966	0.1607269277
610	0.9597051144	0.1606681529
615	0.9597246051	0.160630427
620	0.9597545862	0.1605837363
625	0.959782958	0.160531151
630	0.9598023891	0.1604971584
635	0.9598264694	0.1604492151
640	0.9598485827	0.1604036173
645	0.9598631263	0.1603725844
650	0.9598788619	0.1603358164
655	0.9599067569	0.1602785644
660	0.9599279165	0.1602402859
665	0.9599549174	0.1601851093
670	0.9599937201	0.1601166698
675	0.960015893	0.1600756158
680	0.9600328505	0.1600372759
685	0.9600582123	0.1599837818
690	0.9600913525	0.1599247123
695	0.9601013064	0.15989476
700	0.9601230025	0.1598602885
705	0.9601505995	0.1598060575
710	0.9601664543	0.1597752702
715	0.9601886868	0.159735125
720	0.9601989388	0.1597141007
725	0.9602122307	0.1596840993
730	0.9602283835	0.1596526979
735	0.9602523446	0.1596058721
740	0.9602762461	0.1595629884
745	0.9602931142	0.1595278782
750	0.9603182673	0.1594801191
755	0.9603362083	0.159442602
760	0.9603604674	0.1593956534
765	0.9603809118	0.1593567486
770	0.9604042172	0.1593136316
775	0.960421443	0.159280646
780	0.9604474902	0.1592346921
785	0.9604680538	0.1591980961
790	0.960485518	0.1591695806
795	0.9605046511	0.1591328249
800	0.9605240226	0.1590967323
805	0.960542202	0.1590649011
810	0.9605663419	0.1590277892
815	0.9605998993	0.1589693706
820	0.9606124163	0.158942685
825	0.9606273174	0.1589126221
830	0.9606439471	0.1588827313
835	0.9606667757	0.1588320494
840	0.9606810808	0.1588051304
845	0.9607005119	0.1587643712
850	0.960708499	0.1587479398
855	0.9607175589	0.1587302312
860	0.9607321024	0.1587009053
865	0.9607403278	0.1586800529
870	0.960763514	0.1586354253
875	0.9607875347	0.158592689
880	0.9608049989	0.1585583894
885	0.960829854	0.1585149776
890	0.9608447552	0.1584845709
895	0.9608616829	0.1584512906
900	0.9608772397	0.1584179366
905	0.9608883858	0.1583924421
910	0.9609050155	0.1583591372
915	0.960919559	0.1583256113
920	0.9609289169	0.1583059256
925	0.9609412551	0.158284103
930	0.9609547257	0.1582584121
935	0.960965097	0.1582384562
940	0.9609734416	0.1582209564
945	0.9609901309	0.1581903778
950	0.9610025883	0.1581660377
955	0.9610118866	0.1581456888
960	0.961030066	0.1581103576
965	0.9610419273	0.1580812159
970	0.961053133	0.1580610635
975	0.9610651135	0.158039597
980	0.9610766172	0.1580173201
985	0.9610880613	0.1579940239
990	0.9610991478	0.1579734908
995	0.9611099362	0.1579545419
1000	0.9611231089	0.1579273773
1005	0.9611358643	0.157900925
1010	0.9611536264	0.1578660359
1015	0.9611666799	0.1578414625
1020	0.9611760974	0.1578221083
1025	0.9611833096	0.157802484
1030	0.9611988068	0.157774558
1035	0.9612115026	0.1577475653
1040	0.961222589	0.1577241094
1045	0.9612308145	0.1577084394
1050	0.9612417817	0.1576908537
1055	0.9612529874	0.1576698908
1060	0.9612753391	0.1576280877
1065	0.9612885118	0.1576027529
1070	0.9613039494	0.1575749375
1075	0.9613130689	0.1575514447
1080	0.9613203406	0.1575372361
1085	0.9613387585	0.1575012664
1090	0.9613609314	0.1574647194
1095	0.9613704681	0.1574462003
1100	0.9613887072	0.1574141972
1105	0.9614072442	0.1573797748
1110	0.9614237547	0.1573496751
1115	0.9614332318	0.1573304438
1120	0.9614455104	0.1573054405
1125	0.9614563584	0.157279725
1130	0.9614665508	0.1572582463
1135	0.9614787102	0.1572336975
1140	0.9614932537	0.1572059926
1145	0.9615032673	0.1571850665
1150	0.9615204334	0.1571570545
1155	0.961532414	0.1571394319
1160	0.9615488052	0.1571057709
1165	0.9615625143	0.1570832361
1170	0.9615736604	0.1570599276
1175	0.9615855217	0.1570358577
1180	0.9615945816	0.1570185912
1185	0.9615991712	0.1570074282
1190	0.9616118073	0.1569841811
1195	0.9616218209	0.1569615603
1200	0.9616270661	0.1569502622
1205	0.9616355896	0.1569353167
1210	0.9616417885	0.1569239572
1215	0.96165663	0.1568997399
1220	0.9616650939	0.1568797717
1225	0.9616720676	0.1568668894
1230	0.9616826773	0.1568478914
1235	0.9616951942	0.1568231092
1240	0.9617043734	0.1568031902
1245	0.9617136121	0.1567812448
1250	0.9617217183	0.1567647029
1255	0.9617285132	0.1567516118
1260	0.9617384672	0.1567332524
1265	0.9617508054	0.1567083842
1270	0.9617595077	0.1566928984
1275	0.961766243	0.1566784442
1280	0.961773932	0.1566644689
1285	0.9617803097	0.1566490937
1290	0.9617869854	0.1566333132
1295	0.9618008733	0.1566062836
1300	0.961807549	0.1565930943
1305	0.9618180394	0.1565690244
1310	0.9618330598	0.1565410739
1315	0.9618457556	0.1565143268
1320	0.9618512988	0.156501862
1325	0.9618547559	0.1564946779
1330	0.9618612528	0.1564820535
1335	0.9618688822	0.1564655238
1340	0.9618736506	0.156458045
1345	0.9618796706	0.1564480855
1350	0.9618925452	0.1564204787
1355	0.9618980289	0.1564097333
1360	0.9619041085	0.156400707
1365	0.9619113803	0.1563879598
1370	0.9619208574	0.1563697355
1375	0.9619273543	0.1563576023
1380	0.961943984	0.1563328815
1385	0.9619560242	0.1563110221
1390	0.9619649053	0.1562946276
1395	0.9619685411	0.1562855891
1400	0.961973846	0.1562740208
1405	0.9619784057	0.1562623051
1410	0.961992681	0.1562368352
1415	0.9619991779	0.1562221231
1420	0.9620071054	0.156206797
1425	0.9620205164	0.1561865832
1430	0.9620274901	0.156172657
1435	0.9620349407	0.1561577975
1440	0.9620431066	0.1561415381
1445	0.9620474577	0.1561326838
1450	0.9620527029	0.1561218769
1455	0.9620600343	0.1561059736
1460	0.96206671	0.1560945527
1465	0.962072432	0.1560820756
1470	0.9620801806	0.1560672407
1475	0.9620877504	0.1560513128
1480	0.9620915651	0.156042434
1485	0.9620987177	0.1560298832
1490	0.9621018767	0.1560232517
1495	0.9621106982	0.1560057642
1500	0.9621196389	0.1559889276
1505	0.9621257782	0.1559745961
1510	0.9621340036	0.1559628314
1515	0.9621405602	0.1559514596
1520	0.9621489048	0.1559362562
1525	0.9621551633	0.15592513
1530	0.9621613026	0.1559110074
1535	0.9621660113	0.155900483
1540	0.9621714354	0.1558883006
1545	0.9621762037	0.1558794955
1550	0.9621804357	0.1558705552
1555	0.9621833563	0.1558631623
1560	0.9621853828	0.155858201
1565	0.9621910453	0.1558486344
1570	0.9621994793	0.1558335539
1575	0.9622075558	0.1558165208
1580	0.9622148275	0.1558026314
1585	0.9622215033	0.1557911
1590	0.9622275233	0.1557809317
1595	0.9622305632	0.1557748897
1600	0.9622361064	0.1557642547
1605	0.9622410536	0.1557541846
1610	0.9622468948	0.1557431321
1615	0.9622511864	0.1557354568
1620	0.962256074	0.1557249078
1625	0.9622637033	0.1557069045
1630	0.9622678161	0.1556987502
1635	0.96227777	0.1556823679
1640	0.9622828364	0.1556730101
1645	0.9622912407	0.1556572419
1650	0.9622957706	0.1556484858
1655	0.962305367	0.1556296106
1660	0.9623120427	0.1556177108
1665	0.9623168111	0.1556067442
1670	0.9623221755	0.1555965636
1675	0.9623270631	0.1555871199
1680	0.9623273611	0.1555852041
1685	0.962336421	0.1555680482
1690	0.9623420835	0.1555573886
1695	0.9623439908	0.1555521694
1700	0.9623451233	0.1555496642
1705	0.9623528719	0.1555356889
1710	0.9623603225	0.1555208048
1715	0.9623636603	0.155513633
1720	0.9623690248	0.1555022858
1725	0.9623712897	0.1554961823
1730	0.9623770118	0.1554865912
1735	0.9623785615	0.1554829562
1740	0.9623838067	0.1554730826
1745	0.9623916149	0.1554574126
1750	0.9623952508	0.1554484601
1755	0.9623997808	0.1554392619
1760	0.9624031186	0.1554321146
1765	0.9624052048	0.1554281603
1770	0.9624113739	0.1554156955
1775	0.9624201059	0.1553999887
1780	0.9624218345	0.1553955922
1785	0.9624300599	0.1553776381
1790	0.9624334574	0.1553718662
1795	0.9624384642	0.1553619189
1800	0.9624457359	0.1553469612
1805	0.9624527097	0.1553341526
1810	0.9624567032	0.1553261825
1815	0.9624657631	0.1553078599
1820	0.962469101	0.1553000249
1825	0.9624741077	0.155289832
1830	0.9624789357	0.1552788041
1835	0.9624872804	0.1552638709
1840	0.9624920487	0.1552536904
1845	0.9625025392	0.1552321257
1850	0.9625056386	0.1552261696
1855	0.9625087976	0.1552195136
1860	0.9625113606	0.1552150434
1865	0.9625118971	0.1552118382
1870	0.9625167847	0.1552019892
1875	0.9625224471	0.155191956
1880	0.9625285268	0.1551805351
1885	0.9625351429	0.1551677878
1890	0.9625413418	0.155157202
1895	0.9625461102	0.1551459653
1900	0.9625527859	0.1551338198
1905	0.9625597	0.155120827
1910	0.9625621438	0.1551169217
1915	0.9625641108	0.1551137779
1920	0.9625681043	0.1551065447
1925	0.9625727534	0.1550980342
1930	0.9625760913	0.1550916115
1935	0.962577641	0.1550894624
1940	0.9625816345	0.1550818239
1945	0.9625893235	0.1550660065
1950	0.9625934958	0.155057533
1955	0.9625998139	0.155047119
1960	0.9626039267	0.1550370244
1965	0.9626079202	0.1550297789
1970	0.962611258	0.1550231474
1975	0.9626153111	0.1550155826
1980	0.9626210928	0.1550069862
1985	0.962623477	0.1550026634
1990	0.9626282454	0.1549927162
1995	0.962630868	0.1549853478
2000	0.9626376629	0.1549736076
2005	0.9626407027	0.1549672463
2010	0.9626452923	0.1549584779
2015	0.9626508355	0.1549456693
2020	0.9626571536	0.154934187
2025	0.9626610875	0.1549284151
2030	0.9626660347	0.1549207275
2035	0.9626761675	0.1549015944
2040	0.9626812339	0.1548914261
2045	0.962680459	0.1548909103
2050	0.9626809955	0.1548887489
2055	0.9626840949	0.1548826455
2060	0.9626877308	0.1548757807
2065	0.962692976	0.1548679702
2070	0.9626979232	0.1548576914
2075	0.9627023339	0.1548490459
2080	0.9627091289	0.1548349846
2085	0.962714076	0.1548235514
2090	0.962721169	0.1548075744
2095	0.9627243876	0.154800071
2100	0.9627297521	0.1547909097
2105	0.9627336264	0.15478348
2110	0.9627373815	0.1547762344
2115	0.9627453685	0.1547614732
2120	0.9627492428	0.1547546943
2125	0.9627525806	0.1547480628
2130	0.962754786	0.154744133
2135	0.9627581835	0.1547376366
2140	0.9627598524	0.1547351928
2145	0.9627609849	0.1547310911
2150	0.9627657533	0.1547220035
2155	0.9627709389	0.1547128667
2160	0.9627749622	0.1547053879
2165	0.9627801776	0.1546954283
2170	0.962784946	0.1546855548
2175	0.9627888799	0.1546773268
2180	0.9627933502	0.1546690865
2185	0.9627948999	0.1546651445
2190	0.9628052115	0.1546459377
2195	0.9628117681	0.1546335097
2200	0.9628149271	0.1546278116
2205	0.9628180265	0.1546220765
2210	0.9628183246	0.1546208853
2215	0.9628205895	0.1546148187
2220	0.9628263116	0.154602268
2225	0.9628277421	0.1545995417
2230	0.9628329277	0.1545898769
2235	0.9628332257	0.1545878138
2240	0.9628351927	0.1545854191
2245	0.9628368616	0.1545829875
2250	0.9628411531	0.1545752999
2255	0.9628553391	0.1545563141
2260	0.9628596902	0.1545481598
2265	0.9628613591	0.154545016
2270	0.9628639817	0.1545405459
2275	0.9628691077	0.1545296039
2280	0.9628725648	0.1545238935
2285	0.9628750682	0.154518097
2290	0.9628790617	0.1545100164
2295	0.9628854394	0.1544983744
2300	0.9628884196	0.1544934622
2305	0.9628914595	0.1544858851
2310	0.9628945589	0.1544805799
2315	0.9628974199	0.1544749186
2320	0.9629012346	0.1544672555
2325	0.9629027247	0.1544645538
2330	0.9629099369	0.1544491294
2335	0.9629129767	0.1544413435
2340	0.9629155397	0.1544361611
2345	0.9629186392	0.1544301436
2350	0.9629229307	0.1544217069
2355	0.96292454	0.1544158614
2360	0.9629288316	0.1544066878
2365	0.9629340768	0.1543977844
2370	0.9629351497	0.1543949353
2375	0.9629392624	0.1543866459
2380	0.9629409909	0.1543828512
2385	0.9629419744	0.1543800881
2390	0.9629481435	0.154369404
2395	0.9629505277	0.1543628707
2400	0.9629557729	0.1543525059
2405	0.9629589915	0.1543449657
2410	0.9629632235	0.1543375114
2415	0.9629695415	0.154327429
2420	0.9629708529	0.1543239414
2425	0.9629752636	0.1543153695
2430	0.9629779458	0.1543087503
2435	0.9629801512	0.1543032363
2440	0.9629819393	0.154298582
2445	0.962986052	0.154289347
2450	0.9629890323	0.1542835997
2455	0.9629917145	0.1542762805
2460	0.9629994035	0.1542609912
2465	0.963006258	0.1542492264
2470	0.9630120397	0.1542367125
2475	0.9630128145	0.1542360371
2480	0.9630167484	0.1542286442
2485	0.9630181789	0.1542246162
2490	0.9630228281	0.1542159829
2495	0.963026762	0.1542078901
2500	0.9630317092	0.154198041
2505	0.9630402327	0.1541839184
2510	0.9630429149	0.154178736
2515	0.9630494714	0.1541668853
2520	0.9630525708	0.1541587555
2525	0.9630590677	0.1541468065
2530	0.9630624056	0.1541401505
2535	0.9630644917	0.1541362575
2540	0.9630656242	0.1541330278
2545	0.9630683064	0.1541266664
2550	0.9630722404	0.1541192981
2555	0.9630743265	0.1541151473
2560	0.9630785584	0.1541080982
2565	0.9630802274	0.1541042544
2570	0.9630826712	0.1540984948
2575	0.9630855322	0.1540925633
2580	0.9630891681	0.1540858704
2585	0.9630958736	0.1540709864
2590	0.963098526	0.1540656934
2595	0.9631076455	0.1540517059
2600	0.9631104469	0.1540462902
2605	0.9631118774	0.154043134
2610	0.9631131887	0.1540397446
2615	0.9631150365	0.1540360604
2620	0.9631161094	0.1540335184
2625	0.963118732	0.1540263834
2630	0.9631231427	0.154019801
2635	0.9631280899	0.1540094853
2640	0.9631309509	0.1540049906
2645	0.9631330967	0.1539994275
2650	0.9631345868	0.1539954363
2655	0.9631368518	0.1539905978
2660	0.9631378651	0.1539897873
2665	0.9631394148	0.153987454
2670	0.9631427526	0.1539811172
2675	0.963144958	0.1539773594
2680	0.9631476998	0.1539724963
2685	0.9631511569	0.153964563
2690	0.9631530643	0.1539601911
2695	0.9631551504	0.1539559421
2700	0.9631569982	0.1539519509
2705	0.9631605744	0.1539432931
2710	0.9631622434	0.153941058
2715	0.9631618261	0.1539419054
2720	0.9631620049	0.1539392651
2725	0.9631662369	0.1539317248
2730	0.9631679654	0.1539286055
2735	0.9631738663	0.153916325
2740	0.9631763697	0.1539121741
2745	0.9631795883	0.1539065005
2750	0.9631814957	0.153900262
2755	0.9631855488	0.1538925498
2760	0.9631894231	0.1538861394
2765	0.9631909728	0.1538832166
2770	0.9631932974	0.1538789798
2775	0.9631968737	0.1538723728
2780	0.9632002711	0.1538654343
2785	0.9632005095	0.1538658027
2790	0.9632031918	0.1538602028
2795	0.9632053375	0.1538568625
2800	0.9632077813	0.1538525152
2805	0.9632120132	0.1538444591
2810	0.9632128477	0.1538438451
2815	0.9632176161	0.1538349294
2820	0.9632198215	0.1538314417
2825	0.9632257819	0.153819505
2830	0.9632285237	0.1538150349
2835	0.9632305503	0.1538109578
2840	0.9632332921	0.1538052105
2845	0.9632351398	0.1538014649
2850	0.9632406831	0.153792758
2855	0.9632435441	0.1537870721
2860	0.9632448554	0.1537838914
2865	0.9632464647	0.1537801704
2870	0.9632490873	0.1537751108
2875	0.9632509947	0.15377026
2880	0.9632540345	0.1537646355
2885	0.9632551372	0.1537622039
2890	0.9632567465	0.1537584584
2895	0.9632605314	0.1537521584
2900	0.9632610083	0.1537518146
2905	0.9632627368	0.153747983
2910	0.9632637501	0.1537461532
2915	0.9632691145	0.1537364884
2920	0.9632712007	0.1537330744
2925	0.9632714987	0.1537308885
2930	0.9632732272	0.1537278184
2935	0.9632746577	0.1537254482
2940	0.9632778168	0.1537184114
2945	0.9632811546	0.1537124431
2950	0.9632821083	0.1537111045
2955	0.9632818103	0.1537114484
2960	0.9632841349	0.15370618
2965	0.9632863998	0.153702545
2970	0.9632890821	0.1536979889
2975	0.9632939696	0.1536883978
2980	0.9632976651	0.1536825276
2985	0.9632987976	0.1536784628
2990	0.9633021951	0.1536717699
2995	0.9633029699	0.1536688471
3000	0.9633050561	0.1536644752
3005	0.96330446	0.1536633086
3010	0.9633055329	0.1536613805
3015	0.9633078575	0.1536573034
3020	0.9633096457	0.1536522561
3025	0.9633132815	0.1536463
3030	0.9633145332	0.1536428123
3035	0.9633156657	0.1536402825
3040	0.9633188844	0.1536339949
3045	0.9633210301	0.1536298686
3050	0.9633220434	0.1536277072
3055	0.9633249044	0.1536230038
3060	0.9633270502	0.1536186933
3065	0.9633310437	0.1536108092
3070	0.9633321762	0.1536086232
3075	0.9633327723	0.1536068548
3080	0.9633339047	0.1536054671
3085	0.9633375406	0.1535997567
3090	0.9633404016	0.1535945251
3095	0.9633434415	0.153588127
3100	0.9633460045	0.1535809428
3105	0.9633464813	0.1535786832
3110	0.9633469582	0.1535781183
3115	0.9633473754	0.153576571
3120	0.9633494616	0.1535710202
3125	0.9633521438	0.1535659114
3130	0.9633544683	0.153561429
3135	0.9633570313	0.1535581378
3140	0.9633587599	0.153553987
3145	0.9633610249	0.1535494801
3150	0.9633648396	0.1535424064
3155	0.9633664489	0.1535391644
3160	0.9633662105	0.1535392872
3165	0.9633693695	0.1535335399
3170	0.9633713365	0.1535305189
3175	0.9633724689	0.1535282838
3180	0.9633751512	0.1535223769
3185	0.9633777738	0.1535174278
3190	0.9633826017	0.153512577
3195	0.9633843303	0.1535092735
3200	0.9633871317	0.1535035753
3205	0.9633892179	0.1535003824
3210	0.9633911252	0.1534963052
3215	0.9633922577	0.1534943403
3220	0.9633943439	0.1534898334
3225	0.9634017348	0.1534799475
3230	0.9634042978	0.1534747406
3235	0.9634084105	0.1534670038
3240	0.9634115696	0.1534609372
3245	0.9634121656	0.1534588249
3250	0.9634180665	0.1534469005
3255	0.9634185433	0.1534463356
3260	0.9634209275	0.1534415339
3265	0.9634206295	0.1534423444
3270	0.9634229541	0.1534363392
3275	0.9634240866	0.1534347059
3280	0.963424921	0.1534323972
3285	0.9634246826	0.1534330849
3290	0.9634253979	0.1534318077
3295	0.9634267688	0.1534295235
3300	0.9634271264	0.1534283937
3305	0.963429451	0.153424071
3310	0.9634329677	0.1534185693
3315	0.9634346962	0.1534149711
3320	0.9634367824	0.1534098992
3325	0.9634380341	0.1534076396
3330	0.9634386897	0.1534053554
3335	0.9634421468	0.1533981099
3340	0.9634421468	0.1533995098
3345	0.9634428024	0.1533974221
3350	0.963444829	0.1533934678
3355	0.9634464383	0.1533906801
3360	0.9634503722	0.1533817276
3365	0.9634534121	0.1533754277
3370	0.9634537697	0.1533750592
3375	0.9634552002	0.1533717558
3380	0.9634548426	0.1533712891
3385	0.9634582996	0.1533648173
3390	0.9634602666	0.1533597699
3395	0.9634616375	0.1533570928
3400	0.9634622931	0.1533566384
3405	0.9634649754	0.1533513946
3410	0.963465631	0.1533501297
3415	0.9634677172	0.1533457947
3420	0.9634695649	0.1533421842
3425	0.9634730816	0.1533369281
3430	0.9634739757	0.1533363141
3435	0.9634765387	0.1533303457
3440	0.9634767175	0.1533301984
3445	0.9634785652	0.1533252124
3450	0.9634801745	0.1533225721
3455	0.9634798765	0.1533229037
3460	0.9634835124	0.1533171073
3465	0.9634848237	0.1533140494
3470	0.9634884596	0.1533067425
3475	0.9634910822	0.1533026408
3480	0.9634949565	0.1532950514
3485	0.9634963274	0.1532924479
3490	0.9635007977	0.153284662
3495	0.9635033011	0.1532792095
3500	0.9635047913	0.1532757955
3505	0.9635078907	0.1532710183
3510	0.9635112286	0.1532651359
3515	0.9635120034	0.1532625079
3520	0.9635148644	0.1532575466
3525	0.963519156	0.1532494168
3530	0.963521719	0.153244173
3535	0.963522017	0.1532440134
3540	0.963525176	0.1532381801
3545	0.9635263085	0.1532363749
3550	0.9635270834	0.1532359573
3555	0.9635291696	0.1532307258
3560	0.9635288119	0.1532319539
3565	0.9635289907	0.153231303
3570	0.9635317326	0.1532260592
3575	0.9635328054	0.1532235294
3580	0.9635334015	0.1532229645
3585	0.9635328054	0.1532234066
3590	0.9635372758	0.1532153751
3595	0.9635406137	0.1532086454
3600	0.9635450244	0.1532008104
3605	0.9635465741	0.1531985262
3610	0.9635484815	0.1531925578
3615	0.9635549188	0.1531827579
3620	0.9635555744	0.1531801545
3625	0.963558197	0.153175365
3630	0.9635586739	0.1531741124
3635	0.9635611773	0.1531688809
3640	0.9635637403	0.1531633055
3645	0.9635640383	0.1531633301
3650	0.9635667205	0.1531579266
3655	0.9635662436	0.1531578775
3660	0.963567555	0.1531547951
3665	0.9635691047	0.1531529899
3670	0.9635692835	0.1531528916
3675	0.9635706842	0.1531501899
3680	0.9635737538	0.1531448356
3685	0.9635754228	0.1531417409
3690	0.9635773301	0.1531373444
3695	0.9635790586	0.1531333655
3700	0.963580668	0.1531314498
3705	0.9635822177	0.1531285393
3710	0.9635868073	0.1531238235
3715	0.9635882378	0.1531206429
3720	0.9635881186	0.1531202744
3725	0.9635890722	0.1531170938
3730	0.9635898471	0.1531148219
3735	0.9635953903	0.1531050711
3740	0.9635973573	0.1531010431
3745	0.9635977745	0.1530991887
3750	0.9635990858	0.1530961186
3755	0.9636031389	0.1530892169
3760	0.9636051059	0.1530849678
3765	0.9636074901	0.1530810503
3770	0.9636086822	0.1530783732
3775	0.9636106491	0.1530742101
3780	0.9636115432	0.1530715206
3785	0.96361202	0.1530718276
3790	0.9636153579	0.153064533
3795	0.9636173248	0.1530599646
3800	0.9636179209	0.1530585769
3805	0.9636193514	0.1530553103
3810	0.963621676	0.1530506928
3815	0.963621676	0.1530509138
3820	0.9636228681	0.1530476104
3825	0.9636232853	0.1530470823
3830	0.9636226296	0.1530482367
3835	0.9636236429	0.1530451911
3840	0.9636242986	0.153043742
3845	0.963627249	0.1530378228
3850	0.9636301994	0.1530320509
3855	0.9636312127	0.1530299878
3860	0.9636334777	0.1530263036
3865	0.9636361599	0.1530214405
3870	0.963639915	0.1530139493
3875	0.9636420012	0.1530101669
3880	0.9636417031	0.1530111985
3885	0.9636440873	0.153006581
3890	0.9636469483	0.1530006372
3895	0.9636486769	0.1529967074
3900	0.963652432	0.152989683
3905	0.9636528492	0.1529876812
3910	0.963657558	0.1529795392
3915	0.9636602402	0.1529748235
3920	0.9636613131	0.1529736937
3925	0.9636635184	0.1529690025
3930	0.963666141	0.1529643604
3935	0.9636662602	0.1529644587
3940	0.9636670947	0.1529624201
3945	0.9636695385	0.152958957
3950	0.9636710882	0.1529555184
3955	0.9636737108	0.1529515887
3960	0.9636733532	0.152952129
3965	0.9636747837	0.1529500904
3970	0.9636757374	0.1529469098
3975	0.9636785984	0.1529427466
3980	0.9636818171	0.1529366555
3985	0.9636880755	0.1529276661
3990	0.9636906385	0.1529227662
3995	0.963691771	0.1529208258
4000	0.963691771	0.15292171
4005	0.9636935592	0.1529179031
4010	0.9636955261	0.1529135312
4015	0.9636976123	0.152909319
4020	0.9636988044	0.1529065804
4025	0.9637015462	0.1529026875
4030	0.9637025595	0.1529010419
4035	0.9637039304	0.1528979717
4040	0.9637044668	0.1528966331
4045	0.9637055397	0.1528941402
4050	0.9637074471	0.1528908736
4055	0.9637095332	0.152887214
4060	0.963711381	0.1528845859
4065	0.9637106657	0.1528862315
4070	0.9637117386	0.1528828912
4075	0.9637116194	0.1528824982
4080	0.963713944	0.1528775246
4085	0.9637153745	0.1528763088
4090	0.9637174606	0.1528728211
4095	0.9637183547	0.1528709545
4100	0.9637216926	0.1528640528
4105	0.9637229443	0.1528618792
4110	0.9637242556	0.152859116
4115	0.9637265205	0.1528544985
4120	0.9637269378	0.1528538108
4125	0.9637282491	0.1528516126
4130	0.9637286961	0.1528506547
4135	0.9637305737	0.1528466144
4140	0.9637325406	0.1528429917
4145	0.9637328386	0.1528417268
4150	0.9637336135	0.1528409654
4155	0.9637361169	0.1528355496
4160	0.9637380838	0.152831669
4165	0.9637397528	0.1528283409
4170	0.9637409449	0.152825455
4175	0.9637412429	0.1528239813
4180	0.963742435	0.1528211077
4185	0.9637429416	0.1528199533
4190	0.9637438655	0.1528186639
4195	0.9637453556	0.15281552
4200	0.9637472034	0.1528120569
4205	0.9637508392	0.1528055482
4210	0.9637514949	0.1528044921
4215	0.9637519717	0.1528030921
