id,y
809401,0.347848
809402,0.041896
809403,0.762244
809404,0.596904
809405,0.822066
809406,0.381278
809407,0.392528
809408,0.88218
809409,0.843428
809410,0.664984
809411,0.350052
809412,0.245132
809413,0.560036
809414,0.9521
809415,0.55438
809416,0.046436
809417,0.488304
809418,0.242642
809419,0.989234
809420,0.00146
809421,0.034934
809422,0.713272
809423,0.071348
809424,0.48486
809425,0.375116
809426,0.527512
809427,0.642424
809428,0.34042
809429,0.465474
809430,0.478176
809431,0.804264
809432,0.865272
809433,0.57976
809434,0.846764
809435,0.221116
809436,0.647952
809437,0.119868
809438,0.1354
809439,0.163816
809440,0.816372
809441,0.476884
809442,0.227312
809443,0.582552
809444,0.070536
809445,0.252044
809446,0.815786
809447,0.079036
809448,0.767034
809449,0.69384
809450,0.774984
809451,0.28396
809452,0.972038
809453,0.153068
809454,0.50362
809455,0.815128
809456,0.45518
809457,0.473544
809458,0.628524
809459,0.014356
809460,0.468968
809461,0.031856
809462,0.37152
809463,0.133648
809464,0.463
809465,0.625396
809466,0.460534
809467,0.358524
809468,0.352992
809469,0.489672
809470,0.575326
809471,0.267224
809472,0.976952
809473,0.788952
809474,0.362332
809475,0.195808
809476,0.905496
809477,0.668116
809478,0.37372
809479,0.114652
809480,0.36745
809481,0.06162
809482,0.58912
809483,0.3058
809484,0.349192
809485,0.938702
809486,0.678812
809487,0.149736
809488,0.930908
809489,0.687176
809490,0.478682
809491,0.239698
809492,0.904528
809493,0.05316
809494,0.620062
809495,0.886262
809496,0.992272
809497,0.723644
809498,0.78216
809499,0.942796
809500,0.226084
809501,0.260756
809502,0.927672
809503,0.60076
809504,0.669348
809505,0.976168
809506,0.603796
809507,0.427192
809508,0.697744
809509,0.883572
809510,0.869514
809511,0.362578
809512,0.751074
809513,0.807088
809514,0.105864
809515,0.605024
809516,0.339456
809517,0.712568
809518,0.293536
809519,0.4534
809520,0.131046
809521,0.168468
809522,0.218174
809523,0.34916
809524,0.242408
809525,0.514588
809526,0.988574
809527,0.932112
809528,0.476076
809529,0.176552
809530,0.610284
809531,0.572896
809532,0.189124
809533,0.61494
809534,0.150312
809535,0.642468
809536,0.591244
809537,0.684622
809538,0.37939
809539,0.003112
809540,0.889688
809541,0.586128
809542,0.566656
809543,0.664164
809544,0.013178
809545,0.00525
809546,0.309488
809547,0.791368
809548,0.866208
809549,0.75724
809550,0.297256
809551,0.47324
809552,0.452668
809553,0.623312
809554,0.493372
809555,0.772292
809556,0.581904
809557,0.172452
809558,0.753532
809559,0.035516
809560,0.22919
809561,0.137804
809562,0.900864
809563,0.825256
809564,0.796642
809565,0.447192
809566,0.233952
809567,0.725216
809568,0.345024
809569,0.08292
809570,0.411664
809571,0.269784
809572,0.160644
809573,0.884656
809574,0.341772
809575,0.258456
809576,0.771448
809577,0.21992
809578,0.163792
809579,0.735316
809580,0.769272
809581,0.98112
809582,0.341468
809583,0.881248
809584,0.102144
809585,0.016684
809586,0.842424
809587,0.116974
809588,0.603808
809589,0.445976
809590,0.993536
809591,0.418932
809592,0.414184
809593,0.683096
809594,0.57868
809595,0.147066
809596,0.808624
809597,0.847576
809598,0.18213
809599,0.631428
809600,0.969692
809601,0.458696
809602,0.14166
809603,0.720128
809604,0.101604
809605,0.281772
809606,0.039092
809607,0.828412
809608,0.33086
809609,0.623828
809610,0.617926
809611,0.681536
809612,0.582008
809613,0.812908
809614,0.617148
809615,0.301656
809616,0.159838
809617,0.167144
809618,0.04098
809619,0.774044
809620,0.304352
809621,0.04344
809622,0.127832
809623,0.790374
809624,0.057916
809625,0.418988
809626,0.560816
809627,0.049994
809628,0.918848
809629,0.694952
809630,0.585244
809631,0.95811
809632,0.81912
809633,0.955408
809634,0.879016
809635,0.263052
809636,0.682986
809637,0.881092
809638,0.772306
809639,0.191002
809640,0.200956
809641,0.210992
809642,0.051752
809643,0.959052
809644,0.6684
809645,0.438664
809646,0.0318
809647,0.799816
809648,0.15766
809649,0.672274
809650,0.630012
809651,0.877036
809652,0.493796
809653,0.560182
809654,0.522764
809655,0.423556
809656,0.10794
809657,0.389476
809658,0.816576
809659,0.773804
809660,0.820412
809661,0.698664
809662,0.334764
809663,0.875656
809664,0.507568
809665,0.06208
809666,0.838548
809667,0.98672
809668,0.500642
809669,0.145298
809670,0.484454
809671,0.24878
809672,0.258044
809673,0.288284
809674,0.652204
809675,0.20096
809676,0.870006
809677,0.561972
809678,0.295124
809679,0.212192
809680,0.274066
809681,0.977476
809682,0.809188
809683,0.154042
809684,0.34494
809685,0.802328
809686,0.085168
809687,0.628822
809688,0.173236
809689,0.042596
809690,0.695492
809691,0.988304
809692,0.126164
809693,0.305564
809694,0.29318
809695,0.63891
809696,0.478098
809697,0.221708
809698,0.234966
809699,0.320164
809700,0.549956
809701,0.28538
809702,0.231892
809703,0.37081
809704,0.19892
809705,0.551708
809706,0.046084
809707,0.886
809708,0.693672
809709,0.449524
809710,0.423472
809711,0.847048
809712,0.59166
809713,0.717846
809714,0.288512
809715,0.302766
809716,0.28802
809717,0.622716
809718,0.96636
809719,0.310844
809720,0.158006
809721,0.590276
809722,0.874236
809723,0.794266
809724,0.969272
809725,0.20108
809726,0.957648
809727,0.945028
809728,0.339052
809729,0.972952
809730,0.082884
809731,0.886892
809732,0.098892
809733,0.714568
809734,0.96566
809735,0.864008
809736,0.612936
809737,0.672514
809738,0.238612
809739,0.460208
809740,0.674884
809741,0.117464
809742,0.838496
809743,0.45614
809744,0.096448
809745,0.778416
809746,0.456226
809747,0.28404
809748,0.056872
809749,0.376324
809750,0.14068
809751,0.442968
809752,0.820948
809753,0.818688
809754,0.8601
809755,0.90313
809756,0.694564
809757,0.607806
809758,0.629956
809759,0.308068
809760,0.17283
809761,0.14998
809762,0.01888
809763,0.041486
809764,0.323112
809765,0.210352
809766,0.609072
809767,0.375296
809768,0.658928
809769,0.549452
809770,0.581748
809771,0.830912
809772,0.021726
809773,0.310232
809774,0.867446
809775,0.879776
809776,0.361452
809777,0.285646
809778,0.424044
809779,0.108272
809780,0.23927
809781,0.621848
809782,0.194418
809783,0.477208
809784,0.661252
809785,0.707824
809786,0.282596
809787,0.798552
809788,0.925716
809789,0.079428
809790,0.338808
809791,0.961912
809792,0.231158
809793,0.648644
809794,0.838012
809795,0.524444
809796,0.883424
809797,0.060296
809798,0.715524
809799,0.389164
809800,0.648112
809801,0.90962
809802,0.612532
809803,0.458212
809804,0.002208
809805,0.99168
809806,0.056024
809807,0.607192
809808,0.348912
809809,0.050028
809810,0.748624
809811,0.18678
809812,0.765844
809813,0.480596
809814,0.425412
809815,0.797188
809816,0.688024
809817,0.306572
809818,0.620608
809819,0.240808
809820,0.57952
809821,0.772952
809822,0.847456
809823,0.46744
809824,0.901124
809825,0.861276
809826,0.577472
809827,0.2398
809828,0.068408
809829,0.756772
809830,0.227316
809831,0.854912
809832,0.205656
809833,0.41996
809834,0.927188
809835,0.75508
809836,0.582972
809837,0.34596
809838,0.169004
809839,0.856152
809840,0.822392
809841,0.551846
809842,0.419504
809843,0.664686
809844,0.098628
809845,0.59646
809846,0.090876
809847,0.785908
809848,0.05834
809849,0.649548
809850,0.331836
809851,0.00673
809852,0.674664
809853,0.050192
809854,0.675284
809855,0.68858
809856,0.685292
809857,0.887482
809858,0.707084
809859,0.477218
809860,0.347454
809861,0.739576
809862,0.413794
809863,0.813188
809864,0.45695
809865,0.147548
809866,0.40214
809867,0.776272
809868,0.197652
809869,0.203002
809870,0.297468
809871,0.044874
809872,0.31492
809873,0.479282
809874,0.699012
809875,0.788404
809876,0.17874
809877,0.638608
809878,0.489668
809879,0.905654
809880,0.496072
809881,0.62246
809882,0.210816
809883,0.754636
809884,0.428548
809885,0.236976
809886,0.279876
809887,0.808856
809888,0.966076
809889,0.181646
809890,0.369772
809891,0.54584
809892,0.974896
809893,0.749268
809894,0.380196
809895,0.605988
809896,0.618632
809897,0.523296
809898,0.840356
809899,0.065104
809900,0.127172
809901,0.575744
809902,0.526376
809903,0.864276
809904,0.601448
809905,0.716392
809906,0.06262
809907,0.614936
809908,0.367284
809909,0.902452
809910,0.149272
809911,0.223878
809912,0.45646
809913,0.03479
809914,0.589344
809915,0.34596
809916,0.847818
809917,0.011632
809918,0.684222
809919,0.797332
809920,0.899644
809921,0.687536
809922,0.015292
809923,0.980498
809924,0.30091
809925,0.451406
809926,0.960518
809927,0.13994
809928,0.77024
809929,0.164874
809930,0.5808
809931,0.711332
809932,0.042064
809933,0.510232
809934,0.40056
809935,0.024848
809936,0.850312
809937,0.482364
809938,0.596044
809939,0.69262
809940,0.186196
809941,0.069632
809942,0.26096
809943,0.578304
809944,0.694068
809945,0.644092
809946,0.799278
809947,0.736862
809948,0.128428
809949,0.378256
809950,0.52624
809951,0.600936
809952,0.108294
809953,0.58564
809954,0.484256
809955,0.341556
809956,0.179084
809957,0.025058
809958,0.868268
809959,0.961376
809960,0.276408
809961,0.541854
809962,0.334444
809963,0.563862
809964,0.848128
809965,0.860644
809966,0.37615
809967,0.080348
809968,0.553284
809969,0.812852
809970,0.849644
809971,0.597736
809972,0.537176
809973,0.293948
809974,0.75821
809975,0.214662
809976,0.79162
809977,0.142142
809978,0.010424
809979,0.976742
809980,0.862356
809981,0.373164
809982,0.999684
809983,0.730608
809984,0.971164
809985,0.98176
809986,0.9379
809987,0.419632
809988,0.886944
809989,0.441576
809990,0.829408
809991,0.774932
809992,0.27324
809993,0.075108
809994,0.169038
809995,0.961968
809996,0.696232
809997,0.662648
809998,0.8014
809999,0.322232
810000,0.07278
810001,0.597616
810002,0.352352
810003,0.527352
810004,0.374954
810005,0.004314
810006,0.203554
810007,0.751898
810008,0.674136
810009,0.722316
810010,0.781398
810011,0.464032
810012,0.627788
810013,0.414268
810014,0.963464
810015,0.439628
810016,0.16832
810017,0.768028
810018,0.382164
810019,0.25202
810020,0.066724
810021,0.027268
810022,0.751696
810023,0.736476
810024,0.338944
810025,0.143298
810026,0.503236
810027,0.079882
810028,0.28982
810029,0.085756
810030,0.284884
810031,0.722692
810032,0.73706
810033,0.6206
810034,0.853732
810035,0.692644
810036,0.618216
810037,0.710582
810038,0.75332
810039,0.860944
810040,0.849204
810041,0.53385
810042,0.247648
810043,0.604056
810044,0.267486
810045,0.799962
810046,0.657748
810047,0.346696
810048,0.062652
810049,0.989246
810050,0.729776
810051,0.297158
810052,0.527144
810053,0.876376
810054,0.225984
810055,0.22719
810056,0.412144
810057,0.768428
810058,0.76414
810059,0.508904
810060,0.340246
810061,0.902148
810062,0.977002
810063,0.2383
810064,0.353246
810065,0.625748
810066,0.842596
810067,0.06474
810068,0.442248
810069,0.697736
810070,0.019992
810071,0.268216
810072,0.589096
810073,0.333332
810074,0.978388
810075,0.941628
810076,0.131624
810077,0.484414
810078,0.487708
810079,0.462848
810080,0.317692
810081,0.727568
810082,0.053734
810083,0.735572
810084,0.43028
810085,0.14254
810086,0.513928
810087,0.364
810088,0.101354
810089,0.401604
810090,0.591724
810091,0.299362
810092,0.189812
810093,0.735738
810094,0.129628
810095,0.227412
810096,0.402478
810097,0.894712
810098,0.659472
810099,0.228512
810100,0.73146
810101,0.75988
810102,0.635094
810103,0.163008
810104,0.62094
810105,0.333564
810106,0.689766
810107,0.791908
810108,0.854836
810109,0.879928
810110,0.257648
810111,0.438856
810112,0.710698
810113,0.327564
810114,0.465928
810115,0.069188
810116,0.506
810117,0.48879
810118,0.652906
810119,0.063472
810120,0.62387
810121,0.5714
810122,0.674894
810123,0.760832
810124,0.076586
810125,0.794232
810126,0.977562
810127,0.092798
810128,0.61038
810129,0.1815
810130,0.383074
810131,0.802196
810132,0.253928
810133,0.48828
810134,0.58831
810135,0.393656
810136,0.224264
810137,0.159448
810138,0.31556
810139,0.520252
810140,0.520806
810141,0.538276
810142,0.354344
810143,0.987974
810144,0.680862
810145,0.258758
810146,0.978514
810147,0.628688
810148,0.318674
810149,0.34973
810150,0.474644
810151,0.336052
810152,0.784108
810153,0.144608
810154,0.48016
810155,0.00334
810156,0.574226
810157,0.6825
810158,0.116232
810159,0.203628
810160,0.482772
810161,0.94573
810162,0.106678
810163,0.448772
810164,0.39242
810165,0.442636
810166,0.820848
810167,0.175268
810168,0.237906
810169,0.641564
810170,0.332924
810171,0.075444
810172,0.335052
810173,0.700576
810174,0.35615
810175,0.69708
810176,0.560152
810177,0.163164
810178,0.787448
810179,0.725028
810180,0.200124
810181,0.30994
810182,0.60896
810183,0.844188
810184,0.634784
810185,0.529588
810186,0.663744
810187,0.788792
810188,0.272506
810189,0.613952
810190,0.428998
810191,0.621988
810192,0.221268
810193,0.174632
810194,0.8906
810195,0.764656
810196,0.173476
810197,0.593612
810198,0.034034
810199,0.703868
810200,0.93376
810201,0.754216
810202,0.242912
810203,0.61804
810204,0.078842
810205,0.375502
810206,0.386844
810207,0.932152
810208,0.73578
810209,0.431108
810210,0.754196
810211,0.810208
810212,0.724792
810213,0.630636
810214,0.48492
810215,0.81602
810216,0.40426
810217,0.33284
810218,0.110132
810219,0.049372
810220,0.163108
810221,0.922484
810222,0.793892
810223,0.4086
810224,0.205808
810225,0.7713
810226,0.174628
810227,0.817878
810228,0.480956
810229,0.281412
810230,0.02626
810231,0.758456
810232,0.292076
810233,0.059504
810234,0.604508
810235,0.713446
810236,0.385076
810237,0.429656
810238,0.54408
810239,0.570756
810240,0.159604
810241,0.332746
810242,0.741944
810243,0.89636
810244,0.916472
810245,0.530588
810246,0.463916
810247,0.517712
810248,0.76832
810249,0.231392
810250,0.936328
810251,0.19362
810252,0.282738
810253,0.438016
810254,0.305524
810255,0.186612
810256,0.528312
810257,0.585484
810258,0.616942
810259,0.053536
810260,0.688084
810261,0.413054
810262,0.554314
810263,0.180552
810264,0.67808
810265,0.358184
810266,0.903902
810267,0.971526
810268,0.956448
810269,0.30608
810270,0.538094
810271,0.004516
810272,0.011646
810273,0.140642
810274,0.001628
810275,0.829108
810276,0.9307
810277,0.446024
810278,0.924588
810279,0.050092
810280,0.931268
810281,0.029306
810282,0.194816
810283,0.521284
810284,0.796338
810285,0.113448
810286,0.309408
810287,0.510768
810288,0.78188
810289,0.519852
810290,0.381052
810291,0.845468
810292,0.341394
810293,0.543728
810294,0.710684
810295,0.493506
810296,0.13615
810297,0.438148
810298,0.142164
810299,0.005702
810300,0.875548
810301,0.646892
810302,0.59386
810303,0.99506
810304,0.451396
810305,0.420232
810306,0.48748
810307,0.05727
810308,0.08538
810309,0.9618
810310,0.523854
810311,0.833204
810312,0.158424
810313,0.714036
810314,0.012664
810315,0.754384
810316,0.044256
810317,0.960484
810318,0.174272
810319,0.077368
810320,0.797432
810321,0.934972
810322,0.454646
810323,0.595692
810324,0.919936
810325,0.576602
810326,0.54956
810327,0.963836
810328,0.693656
810329,0.478204
810330,0.46074
810331,0.796542
810332,0.118414
810333,0.175816
810334,0.221188
810335,0.052844
810336,0.516594
810337,0.911944
810338,0.60022
810339,0.414984
810340,0.981784
810341,0.89075
810342,0.632604
810343,0.665872
810344,0.441868
810345,0.4786
810346,0.7968
810347,0.468924
810348,0.260208
810349,0.406376
810350,0.40598
810351,0.700368
810352,0.118152
810353,0.987052
810354,0.166154
810355,0.392484
810356,0.770728
810357,0.893704
810358,0.3324
810359,0.841236
810360,0.825288
810361,0.728788
810362,0.727764
810363,0.557654
810364,0.957752
810365,0.602108
810366,0.910748
810367,0.660744
810368,0.901006
810369,0.334988
810370,0.711292
810371,0.02756
810372,0.98062
810373,0.780896
810374,0.67902
810375,0.03529
810376,0.134044
810377,0.129124
810378,0.552794
810379,0.018188
810380,0.520234
810381,0.618034
810382,0.099876
810383,0.390408
810384,0.634154
810385,0.900512
810386,0.306502
810387,0.716958
810388,0.18313
810389,0.294844
810390,0.84276
810391,0.019722
810392,0.059594
810393,0.960584
810394,0.386298
810395,0.737876
810396,0.92456
810397,0.8878
810398,0.163344
810399,0.96152
810400,0.879424
810401,0.834392
810402,0.858322
810403,0.152668
810404,0.401462
810405,0.414988
810406,0.809424
810407,0.781344
810408,0.804714
810409,0.994804
810410,0.484578
810411,0.486588
810412,0.316936
810413,0.3209
810414,0.399552
810415,0.015076
810416,0.007994
810417,0.61848
810418,0.348276
810419,0.89263
810420,0.109278
810421,0.845428
810422,0.2848
810423,0.201852
810424,0.362072
810425,0.255012
810426,0.200536
810427,0.085186
810428,0.071088
810429,0.905776
810430,0.840824
810431,0.864356
810432,0.559916
810433,0.096424
810434,0.914908
810435,0.16908
810436,0.046108
810437,0.612364
810438,0.648256
810439,0.215072
810440,0.48573
810441,0.601064
810442,0.770832
810443,0.105902
810444,0.782216
810445,0.613844
810446,0.23244
810447,0.510488
810448,0.247362
810449,0.640506
810450,0.427892
810451,0.400024
810452,0.178822
810453,0.831184
810454,0.02906
810455,0.135632
810456,0.524792
810457,0.75016
810458,0.469776
810459,0.282074
810460,0.160392
810461,0.304592
810462,0.962664
810463,0.549692
810464,0.433236
810465,0.316288
810466,0.122888
810467,0.593128
810468,0.742084
810469,0.293256
810470,0.113064
810471,0.303116
810472,0.29768
810473,0.283956
810474,0.19485
810475,0.224184
810476,0.442952
810477,0.531056
810478,0.403304
810479,0.410222
810480,0.031948
810481,0.410756
810482,0.451074
810483,0.78098
810484,0.534758
810485,0.601992
810486,0.753852
810487,0.14916
810488,0.45774
810489,0.416014
810490,0.283416
810491,0.180258
810492,0.813472
810493,0.357284
810494,0.485284
810495,0.123304
810496,0.147228
810497,0.60082
810498,0.430276
810499,0.025268
810500,0.848744
810501,0.545438
810502,0.2185
810503,0.678756
810504,0.720464
810505,0.502792
810506,0.349924
810507,0.935806
810508,0.829322
810509,0.858464
810510,0.346588
810511,0.975656
810512,0.16782
810513,0.023972
810514,0.04786
810515,0.325564
810516,0.119868
810517,0.435368
810518,0.657724
810519,0.371308
810520,0.285796
810521,0.21718
810522,0.35596
810523,0.205492
810524,0.18486
810525,0.026906
810526,0.805988
810527,0.554792
810528,0.310302
810529,0.970512
810530,0.33389
810531,0.225176
810532,0.669446
810533,0.383022
810534,0.665712
810535,0.366256
810536,0.291816
810537,0.52713
810538,0.440228
810539,0.988988
810540,0.093108
810541,0.652072
810542,0.277964
810543,0.5944
810544,0.577112
810545,0.15578
810546,0.57272
810547,0.47626
810548,0.129682
810549,0.613988
810550,0.401752
810551,0.909
810552,0.00162
810553,0.114966
810554,0.0276
810555,0.445468
810556,0.314292
810557,0.018298
810558,0.630232
810559,0.538806
810560,0.698912
810561,0.488324
810562,0.558492
810563,0.871048
810564,0.629564
810565,0.699562
810566,0.954142
810567,0.76386
810568,0.201408
810569,0.11098
810570,0.872788
810571,0.700148
810572,0.211246
810573,0.863596
810574,0.004438
810575,0.427604
810576,0.396146
810577,0.51912
810578,0.847428
810579,0.679488
810580,0.5532
810581,0.24594
810582,0.893684
810583,0.49039
810584,0.73272
810585,0.197452
810586,0.9747
810587,0.832366
810588,0.136308
810589,0.642076
810590,0.125028
810591,0.01832
810592,0.95956
810593,0.828804
810594,0.8447
810595,0.530156
810596,0.04266
810597,0.590002
810598,0.006
810599,0.948032
810600,0.762794
810601,0.5641
810602,0.477312
810603,0.353332
810604,0.66008
810605,0.901476
810606,0.967092
810607,0.157952
810608,0.451678
810609,0.025158
810610,0.728592
810611,0.478836
810612,0.656612
810613,0.912896
810614,0.704722
810615,0.784648
810616,0.642024
810617,0.873496
810618,0.51634
810619,0.220172
810620,0.6161
810621,0.63588
810622,0.42974
810623,0.706032
810624,0.468866
810625,0.780976
810626,0.099044
810627,0.523532
810628,0.030934
810629,0.315316
810630,0.975228
810631,0.40179
810632,0.52318
810633,0.479172
810634,0.897232
810635,0.41641
810636,0.624848
810637,0.225712
810638,0.894536
810639,0.900026
810640,0.749852
810641,0.684054
810642,0.520508
810643,0.084484
810644,0.43558
810645,0.645356
810646,0.18452
810647,0.248158
810648,0.084608
810649,0.418972
810650,0.610016
810651,0.313172
810652,0.549428
810653,0.915464
810654,0.768054
810655,0.122252
810656,0.608004
810657,0.763352
810658,0.862816
810659,0.74748
810660,0.678392
810661,0.659148
810662,0.49258
810663,0.590736
810664,0.85756
810665,0.989648
810666,0.278808
810667,0.035218
810668,0.729156
810669,0.254326
810670,0.290824
810671,0.091894
810672,0.37796
810673,0.515152
810674,0.923256
810675,0.185056
810676,0.410228
810677,0.539288
810678,0.148636
810679,0.60972
810680,0.618728
810681,0.800402
810682,0.038144
810683,0.284616
810684,0.354794
810685,0.13424
810686,0.234836
810687,0.22801
810688,0.508606
810689,0.384088
810690,0.508984
810691,0.744276
810692,0.885596
810693,0.380538
810694,0.119308
810695,0.117708
810696,0.1034
810697,0.65594
810698,0.65914
810699,0.752488
810700,0.220298
810701,0.870032
810702,0.75489
810703,0.516834
810704,0.962864
810705,0.904288
810706,0.817068
810707,0.817836
810708,0.51304
810709,0.80704
810710,0.187552
810711,0.778484
810712,0.06077
810713,0.71
810714,0.078176
810715,0.66725
810716,0.7554
810717,0.9668
810718,0.801546
810719,0.557268
810720,0.25286
810721,0.502512
810722,0.956116
810723,0.53558
810724,0.347462
810725,0.57456
810726,0.330884
810727,0.879748
810728,0.531608
810729,0.274732
810730,0.452588
810731,0.812642
810732,0.337252
810733,0.123104
810734,0.832048
810735,0.705506
810736,0.76663
810737,0.517834
810738,0.914468
810739,0.39426
810740,0.570996
810741,0.233644
810742,0.46436
810743,0.241524
810744,0.85699
810745,0.54487
810746,0.286772
810747,0.705302
810748,0.358608
810749,0.472652
810750,0.41799
810751,0.368276
810752,0.357328
810753,0.83678
810754,0.391152
810755,0.979056
810756,0.65692
810757,0.970676
810758,0.502424
810759,0.356808
810760,0.24998
810761,0.758084
810762,0.611584
810763,0.099472
810764,0.067176
810765,0.282656
810766,0.448152
810767,0.140904
810768,0.047644
810769,0.198988
810770,0.544192
810771,0.787402
810772,0.457686
810773,0.820872
810774,0.317328
810775,0.815824
810776,0.68924
810777,0.08774
810778,0.326744
810779,0.19386
810780,0.012508
810781,0.621608
810782,0.135016
810783,0.93002
810784,0.253542
810785,0.308248
810786,0.747888
810787,0.32806
810788,0.262044
810789,0.069886
810790,0.769592
810791,0.253712
810792,0.2784
810793,0.442516
810794,0.17042
810795,0.998234
810796,0.864818
810797,0.858812
810798,0.067798
810799,0.147992
810800,0.326732
810801,0.333952
810802,0.16826
810803,0.806848
810804,0.686136
810805,0.402172
810806,0.306964
810807,0.342996
810808,0.619656
810809,0.81144
810810,0.534472
810811,0.917664
810812,0.7514
810813,0.86236
810814,0.410062
810815,0.171286
810816,0.487828
810817,0.921022
810818,0.994544
810819,0.130864
810820,0.728176
810821,0.505384
810822,0.058376
810823,0.086928
810824,0.765088
810825,0.059532
810826,0.427328
810827,0.737356
810828,0.148764
810829,0.041556
810830,0.402356
810831,0.016626
810832,0.560356
810833,0.497648
810834,0.61443
810835,0.33588
810836,0.438656
810837,0.631852
810838,0.955446
810839,0.558944
810840,0.400898
810841,0.05646
810842,0.768852
810843,0.255768
810844,0.30606
810845,0.141896
810846,0.304644
810847,0.165732
810848,0.534008
810849,0.373788
810850,0.642832
810851,0.337716
810852,0.198274
810853,0.941772
810854,0.035102
810855,0.319608
810856,0.350176
810857,0.293412
810858,0.565612
810859,0.274656
810860,0.843102
810861,0.573352
810862,0.25702
810863,0.053804
810864,0.273418
810865,0.1027
810866,0.581274
810867,0.98974
810868,0.85044
810869,0.24477
810870,0.209388
810871,0.923292
810872,0.107806
810873,0.935552
810874,0.690268
810875,0.38032
810876,0.853972
810877,0.911782
810878,0.979756
810879,0.6696
810880,0.690132
810881,0.871244
810882,0.557142
810883,0.09464
810884,0.296616
810885,0.907084
810886,0.60632
810887,0.233836
810888,0.40528
810889,0.958052
810890,0.997428
810891,0.881468
810892,0.105484
810893,0.418944
810894,0.617618
810895,0.98358
810896,0.469826
810897,0.927268
810898,0.917554
810899,0.071192
810900,0.750428
810901,0.28018
810902,0.945966
810903,0.136438
810904,0.091994
810905,0.81104
810906,0.663284
810907,0.17182
810908,0.547976
810909,0.149472
810910,0.42996
810911,0.968652
810912,0.66766
810913,0.77222
810914,0.369052
810915,0.657528
810916,0.29526
810917,0.707226
810918,0.380524
810919,0.152684
810920,0.363356
810921,0.113328
810922,0.965038
810923,0.412328
810924,0.926048
810925,0.279784
810926,0.929452
810927,0.419622
810928,0.19296
810929,0.028832
810930,0.880208
810931,0.274536
810932,0.86664
810933,0.083008
810934,0.075784
810935,0.355172
810936,0.429484
810937,0.202606
810938,0.148504
810939,0.727332
810940,0.143882
810941,0.553944
810942,0.877692
810943,0.608036
810944,0.922036
810945,0.073288
810946,0.699736
810947,0.215964
810948,0.064996
810949,0.292604
810950,0.103432
810951,0.064684
810952,0.417432
810953,0.691326
810954,0.833628
810955,0.914608
810956,0.653262
810957,0.707076
810958,0.643682
810959,0.122072
810960,0.37742
810961,0.368544
810962,0.710964
810963,0.570872
810964,0.480488
810965,0.252588
810966,0.709524
810967,0.921696
810968,0.082532
810969,0.144144
810970,0.052218
810971,0.282764
810972,0.262644
810973,0.749412
810974,0.736432
810975,0.368072
810976,0.964394
810977,0.09043
810978,0.710654
810979,0.453372
810980,0.579172
810981,0.780148
810982,0.495714
810983,0.584844
810984,0.58455
810985,0.927124
810986,0.228896
810987,0.056712
810988,0.088072
810989,0.87518
810990,0.40491
810991,0.49984
810992,0.133964
810993,0.269188
810994,0.898796
810995,0.848854
810996,0.530672
810997,0.92774
810998,0.685032
810999,0.764384
811000,0.853542
811001,0.670792
811002,0.185856
811003,0.691252
811004,0.809144
811005,0.31044
811006,0.600542
811007,0.86279
811008,0.446706
811009,0.31559
811010,0.867878
811011,0.275332
811012,0.376992
811013,0.70016
811014,0.375836
811015,0.621448
811016,0.852546
811017,0.292496
811018,0.35968
811019,0.25776
811020,0.103776
811021,0.144022
811022,0.309844
811023,0.890084
811024,0.146594
811025,0.875336
811026,0.297728
811027,0.446336
811028,0.113572
811029,0.738692
811030,0.38074
811031,0.330488
811032,0.492602
811033,0.086748
811034,0.556138
811035,0.115772
811036,0.652016
811037,0.609468
811038,0.149116
811039,0.660918
811040,0.036444
811041,0.694402
811042,0.438282
811043,0.084684
811044,0.485332
811045,0.597476
811046,0.532674
811047,0.221008
811048,0.923714
811049,0.167008
811050,0.949896
811051,0.8442
811052,0.356312
811053,0.274386
811054,0.706078
811055,0.117552
811056,0.335464
811057,0.99372
811058,0.839328
811059,0.558278
811060,0.703052
811061,0.4965
811062,0.68445
811063,0.969036
811064,0.180172
811065,0.448744
811066,0.299284
811067,0.10018
811068,0.180208
811069,0.26168
811070,0.677788
811071,0.995278
811072,0.282128
811073,0.335458
811074,0.923496
811075,0.750368
811076,0.335836
811077,0.200976
811078,0.689688
811079,0.714368
811080,0.717764
811081,0.45044
811082,0.816912
811083,0.774306
811084,0.005672
811085,0.147328
811086,0.179288
811087,0.882376
811088,0.156302
811089,0.377596
811090,0.79763
811091,0.315062
811092,0.909168
811093,0.256244
811094,0.193524
811095,0.094708
811096,0.102336
811097,0.75398
811098,0.57751
811099,0.360162
811100,0.267888
811101,0.314948
811102,0.689042
811103,0.191436
811104,0.121568
811105,0.84224
811106,0.832332
811107,0.580768
811108,0.603254
811109,0.402636
811110,0.11082
811111,0.754144
811112,0.962282
811113,0.290956
811114,0.665842
811115,0.296488
811116,0.61874
811117,0.636382
811118,0.474268
811119,0.058444
811120,0.556828
811121,0.776238
811122,0.818228
811123,0.42874
811124,0.071676
811125,0.004716
811126,0.199976
811127,0.197548
811128,0.338544
811129,0.093536
811130,0.033564
811131,0.251852
811132,0.889552
811133,0.650928
811134,0.62678
811135,0.404536
811136,0.875838
811137,0.857644
811138,0.521372
811139,0.434864
811140,0.074284
811141,0.400704
811142,0.013096
811143,0.862172
811144,0.4777
811145,0.512226
811146,0.67028
811147,0.058488
811148,0.485138
811149,0.84798
811150,0.47289
